season,week,qb_key,game_id,actual_pass_yards,pred_pass_yards,abs_err
2023,9,T.Heinicke,2023_09_MIN_ATL,268.0,186.21010566373357,81.78989433626643
2023,10,T.Heinicke,2023_10_ATL_ARI,55.0,211.7005200631464,156.7005200631464
2023,16,T.Heinicke,2023_16_IND_ATL,229.0,171.95960827373347,57.040391726266535
2023,17,T.Heinicke,2023_17_ATL_CHI,163.0,186.2482355860394,23.248235586039414
2023,2,T.Hill,2023_02_NO_CAR,8.0,101.37529362331482,93.37529362331482
2023,4,T.Hill,2023_04_TB_NO,13.0,138.66488162972277,125.66488162972277
2023,5,T.Hill,2023_05_NO_NE,0.0,55.64633959693159,55.64633959693159
2023,6,T.Hill,2023_06_NO_HOU,4.0,74.3785778534785,70.3785778534785
2023,8,T.Hill,2023_08_NO_IND,44.0,68.77986154113526,24.77986154113526
2023,9,T.Hill,2023_09_CHI_NO,3.0,58.84573561850458,55.84573561850458
2023,13,T.Hill,2023_13_DET_NO,0.0,84.09684871891749,84.09684871891749
2023,15,T.Hill,2023_15_NYG_NO,0.0,70.26125925435456,70.26125925435456
2023,17,T.Hill,2023_17_NO_TB,11.0,125.02306901925782,114.02306901925782
2023,18,T.Hill,2023_18_ATL_NO,0.0,113.44628400946176,113.44628400946176
2023,15,T.Hudson,2023_15_MIN_CIN,0.0,14.034703077768981,14.034703077768981
2023,4,T.Huntley,2023_04_BAL_CLE,0.0,201.3415074265431,201.3415074265431
2023,7,T.Huntley,2023_07_DET_BAL,0.0,86.53939058549581,86.53939058549581
2023,9,T.Huntley,2023_09_SEA_BAL,38.0,78.02498027506614,40.02498027506614
2023,17,T.Huntley,2023_17_MIA_BAL,19.0,72.30126494742846,53.301264947428464
2023,18,T.Huntley,2023_18_PIT_BAL,146.0,49.80584565685023,96.19415434314976
2023,1,T.Lawrence,2023_01_JAX_IND,241.0,229.57694586879532,11.42305413120468
2023,2,T.Lawrence,2023_02_KC_JAX,216.0,242.6967074076908,26.69670740769081
2023,3,T.Lawrence,2023_03_HOU_JAX,279.0,248.04090325153365,30.95909674846635
2023,4,T.Lawrence,2023_04_ATL_JAX,207.0,234.93213924151016,27.932139241510157
2023,5,T.Lawrence,2023_05_JAX_BUF,315.0,210.41624326067176,104.58375673932824
2023,6,T.Lawrence,2023_06_IND_JAX,181.0,227.88255925399116,46.88255925399116
2023,7,T.Lawrence,2023_07_JAX_NO,204.0,212.562261667583,8.562261667582987
2023,8,T.Lawrence,2023_08_JAX_PIT,292.0,219.95315223322513,72.04684776677487
2023,10,T.Lawrence,2023_10_SF_JAX,185.0,197.58138312664602,12.581383126646017
2023,11,T.Lawrence,2023_11_TEN_JAX,262.0,227.50653003410306,34.493469965896935
2023,12,T.Lawrence,2023_12_JAX_HOU,364.0,242.59004289036085,121.40995710963915
2023,13,T.Lawrence,2023_13_CIN_JAX,258.0,239.05472788694837,18.94527211305163
2023,14,T.Lawrence,2023_14_JAX_CLE,257.0,216.01984157744346,40.98015842255654
2023,15,T.Lawrence,2023_15_BAL_JAX,264.0,210.42371307409877,53.57628692590123
2023,16,T.Lawrence,2023_16_JAX_TB,211.0,214.09718175934245,3.0971817593424475
2023,18,T.Lawrence,2023_18_JAX_TEN,280.0,245.0738375018079,34.9261624981921
2023,11,T.Morstead,2023_11_NYJ_BUF,18.0,13.343453077768954,4.656546922231046
2023,13,T.Siemian,2023_13_ATL_NYJ,66.0,195.1429046852976,129.1429046852976
2023,15,T.Siemian,2023_15_NYJ_MIA,110.0,82.31548918552187,27.68451081447813
2023,16,T.Siemian,2023_16_WAS_NYJ,217.0,147.8764997299396,69.12350027006039
2023,17,T.Siemian,2023_17_NYJ_CLE,261.0,190.31542698687758,70.68457301312242
2023,18,T.Siemian,2023_18_NYJ_NE,70.0,182.42847141959172,112.42847141959172
2023,1,T.Tagovailoa,2023_01_MIA_LAC,466.0,222.88537738146033,243.11462261853967
2023,2,T.Tagovailoa,2023_02_MIA_NE,249.0,207.81995777592368,41.18004222407632
2023,3,T.Tagovailoa,2023_03_DEN_MIA,309.0,226.65740312103586,82.34259687896414
2023,4,T.Tagovailoa,2023_04_MIA_BUF,282.0,237.18984948822498,44.81015051177502
2023,5,T.Tagovailoa,2023_05_NYG_MIA,308.0,257.5578051592061,50.44219484079389
2023,6,T.Tagovailoa,2023_06_CAR_MIA,262.0,227.81869139242588,34.181308607574124
2023,7,T.Tagovailoa,2023_07_MIA_PHI,216.0,219.21505869115447,3.215058691154468
2023,8,T.Tagovailoa,2023_08_NE_MIA,324.0,207.4251841484149,116.5748158515851
2023,9,T.Tagovailoa,2023_09_MIA_KC,193.0,252.8324150509569,59.83241505095691
2023,11,T.Tagovailoa,2023_11_LV_MIA,325.0,243.19457364099202,81.80542635900798
2023,12,T.Tagovailoa,2023_12_MIA_NYJ,243.0,243.01034732984385,0.010347329843853004
2023,13,T.Tagovailoa,2023_13_MIA_WAS,280.0,233.56846910050012,46.431530899499876
2023,14,T.Tagovailoa,2023_14_TEN_MIA,240.0,245.1400689841213,5.140068984121314
2023,15,T.Tagovailoa,2023_15_NYJ_MIA,224.0,236.8926269884281,12.892626988428106
2023,16,T.Tagovailoa,2023_16_DAL_MIA,293.0,207.89909983473981,85.10090016526019
2023,17,T.Tagovailoa,2023_17_MIA_BAL,237.0,209.44277980799524,27.557220192004763
2023,18,T.Tagovailoa,2023_18_BUF_MIA,173.0,231.6930359445224,58.69303594452239
2023,19,T.Tagovailoa,2023_19_MIA_KC,199.0,234.1791446187064,35.1791446187064
2023,1,T.Taylor,2023_01_DAL_NYG,6.0,121.37240996995337,115.37240996995337
2023,3,T.Taylor,2023_03_NYG_SF,0.0,101.54168775330594,101.54168775330594
2023,5,T.Taylor,2023_05_NYG_MIA,86.0,76.47788596699469,9.522114033005309
2023,6,T.Taylor,2023_06_NYG_BUF,200.0,53.46427362952682,146.53572637047318
2023,7,T.Taylor,2023_07_WAS_NYG,279.0,174.37478191896074,104.62521808103926
2023,8,T.Taylor,2023_08_NYJ_NYG,8.0,218.59145822106416,210.59145822106416
2023,15,T.Taylor,2023_15_NYG_NO,13.0,161.38010506259062,148.38010506259062
2023,16,T.Taylor,2023_16_NYG_PHI,133.0,146.8058279509089,13.805827950908906
2023,17,T.Taylor,2023_17_LA_NYG,319.0,53.56371273700126,265.43628726299875
2023,18,T.Taylor,2023_18_PHI_NYG,297.0,181.37015646378725,115.62984353621275
2023,16,T.Townsend,2023_16_LV_KC,11.0,14.669890577768983,3.6698905777689834
2023,8,W.Levis,2023_08_ATL_TEN,238.0,68.64679340064828,169.35320659935172
2023,9,W.Levis,2023_09_TEN_PIT,262.0,191.09597901084015,70.90402098915985
2023,10,W.Levis,2023_10_TEN_TB,199.0,206.23837177886418,7.2383717788641775
2023,11,W.Levis,2023_11_TEN_JAX,158.0,219.1760517492302,61.1760517492302
2023,12,W.Levis,2023_12_CAR_TEN,185.0,178.2564289111604,6.7435710888395874
2023,13,W.Levis,2023_13_IND_TEN,224.0,182.69628226558342,41.30371773441658
2023,14,W.Levis,2023_14_TEN_MIA,327.0,214.33434948016915,112.66565051983085
2023,15,W.Levis,2023_15_HOU_TEN,199.0,226.64564878146206,27.645648781462057
2023,17,W.Levis,2023_17_TEN_HOU,16.0,223.15215778415163,207.15215778415163
2023,1,Z.Wilson,2023_01_BUF_NYJ,140.0,193.18196932363273,53.18196932363273
2023,2,Z.Wilson,2023_02_NYJ_DAL,170.0,205.04532342865647,35.045323428656474
2023,3,Z.Wilson,2023_03_NE_NYJ,157.0,193.87176927770554,36.87176927770554
2023,4,Z.Wilson,2023_04_KC_NYJ,245.0,198.0115388166192,46.98846118338079
2023,5,Z.Wilson,2023_05_NYJ_DEN,199.0,188.80550832399507,10.19449167600493
2023,6,Z.Wilson,2023_06_PHI_NYJ,186.0,186.55481831255182,0.5548183125518165
2023,8,Z.Wilson,2023_08_NYJ_NYG,240.0,206.649587140902,33.350412859097986
2023,9,Z.Wilson,2023_09_LAC_NYJ,263.0,193.99097068361797,69.00902931638203
2023,10,Z.Wilson,2023_10_NYJ_LV,263.0,239.0467431560051,23.953256843994893
2023,11,Z.Wilson,2023_11_NYJ_BUF,81.0,205.60843035144578,124.60843035144578
2023,14,Z.Wilson,2023_14_HOU_NYJ,301.0,211.42112621737576,89.57887378262424
2023,15,Z.Wilson,2023_15_NYJ_MIA,26.0,251.06079565651453,225.06079565651453
