season,week,qb_key,game_id,actual_pass_yards,pred_pass_yards,abs_err
2024,18,S.Darnold,2024_18_MIN_DET,166.0,272.59199110431587,106.59199110431587
2024,19,S.Darnold,2024_19_MIN_LA,245.0,255.6339957468553,10.633995746855305
2024,3,S.Diggs,2024_03_HOU_MIN,13.0,17.693253154760743,4.693253154760743
2024,4,S.Diggs,2024_04_JAX_HOU,0.0,17.693253154760743,17.693253154760743
2024,15,S.Howell,2024_15_GB_SEA,24.0,184.203150974537,160.203150974537
2024,6,S.Rattler,2024_06_TB_NO,243.0,74.44041952598324,168.55958047401674
2024,7,S.Rattler,2024_07_DEN_NO,172.0,184.31075870768336,12.310758707683362
2024,8,S.Rattler,2024_08_NO_LAC,156.0,194.609826006761,38.60982600676101
2024,15,S.Rattler,2024_15_WAS_NO,135.0,199.17103038415132,64.17103038415132
2024,16,S.Rattler,2024_16_NO_GB,153.0,176.45781774204175,23.457817742041755
2024,17,S.Rattler,2024_17_LV_NO,218.0,192.59760868815457,25.402391311845435
2024,18,S.Rattler,2024_18_NO_TB,240.0,191.9149717503731,48.0850282496269
2024,2,S.Thompson,2024_02_BUF_MIA,80.0,205.58568803125945,125.58568803125945
2024,3,S.Thompson,2024_03_MIA_SEA,107.0,175.05767696135743,68.05767696135743
2024,4,St. Brown,2024_04_SEA_DET,7.0,17.693253154760743,10.693253154760743
2024,3,T.Atwell,2024_03_SF_LA,0.0,17.693253154760743,17.693253154760743
2024,14,T.Bagent,2024_14_CHI_SF,6.0,158.88909406630916,152.88909406630916
2024,15,T.Bagent,2024_15_CHI_MIN,5.0,95.3781213388274,90.3781213388274
2024,12,T.Boyd,2024_12_TEN_HOU,0.0,21.89249654277593,21.89249654277593
2024,3,T.Boyle,2024_03_MIA_SEA,79.0,219.37143025190986,140.37143025190986
2024,7,T.Boyle,2024_07_MIA_IND,74.0,139.48609834382836,65.48609834382836
2024,15,T.Boyle,2024_15_BAL_NYG,123.0,95.05445698590853,27.94554301409147
2024,20,T.Bridgewater,2024_20_WAS_DET,3.0,181.0897425473972,178.0897425473972
2024,2,T.Chandler,2024_02_SF_MIN,0.0,17.693253154760743,17.693253154760743
2024,12,T.DeVito,2024_12_TB_NYG,189.0,172.16438237925465,16.835617620745353
2024,15,T.DeVito,2024_15_BAL_NYG,68.0,161.9663019011765,93.96630190117651
2024,3,T.Heinicke,2024_03_LAC_PIT,24.0,196.31028990493422,172.31028990493422
2024,14,T.Heinicke,2024_14_LAC_KC,0.0,72.42320032261804,72.42320032261804
2024,15,T.Heinicke,2024_15_TB_LAC,4.0,68.6548031185837,64.6548031185837
2024,17,T.Heinicke,2024_17_LAC_NE,0.0,65.38099271399511,65.38099271399511
2024,8,T.Hill,2024_08_NO_LAC,3.0,16.65109069902596,13.65109069902596
2024,9,T.Hill,2024_09_NO_CAR,0.0,14.354840699025956,14.354840699025956
2024,11,T.Hill,2024_11_CLE_NO,18.0,14.132126616052915,3.867873383947085
2024,13,T.Hill,2024_13_LA_NO,0.0,14.354840699025956,14.354840699025956
2024,4,T.Huntley,2024_04_TEN_MIA,96.0,230.65658527988225,134.65658527988225
2024,5,T.Huntley,2024_05_MIA_NE,194.0,183.51922450167865,10.48077549832135
2024,7,T.Huntley,2024_07_MIA_IND,87.0,191.3588830931217,104.3588830931217
2024,17,T.Huntley,2024_17_MIA_CLE,225.0,186.74289686784527,38.257103132154725
2024,18,T.Huntley,2024_18_MIA_NYJ,227.0,236.4189774589883,9.418977458988309
2024,10,T.Lance,2024_10_PHI_DAL,21.0,160.13986448597512,139.13986448597512
2024,17,T.Lance,2024_17_DAL_PHI,1.0,76.61182636152554,75.61182636152554
2024,18,T.Lance,2024_18_WAS_DAL,244.0,75.22059913555677,168.77940086444323
2024,1,T.Lawrence,2024_01_JAX_MIA,162.0,251.2055736929475,89.2055736929475
2024,2,T.Lawrence,2024_02_CLE_JAX,220.0,227.66717596258474,7.667175962584736
2024,3,T.Lawrence,2024_03_JAX_BUF,178.0,206.70000945511796,28.700009455117964
2024,4,T.Lawrence,2024_04_JAX_HOU,169.0,229.53704716872156,60.53704716872156
2024,5,T.Lawrence,2024_05_IND_JAX,371.0,213.2605917262293,157.7394082737707
2024,6,T.Lawrence,2024_06_JAX_CHI,234.0,219.90290539305985,14.097094606940146
2024,7,T.Lawrence,2024_07_NE_JAX,193.0,205.71976042239172,12.719760422391715
2024,8,T.Lawrence,2024_08_GB_JAX,308.0,241.10235945264907,66.89764054735093
2024,9,T.Lawrence,2024_09_JAX_PHI,169.0,209.6091647833319,40.60916478333189
2024,13,T.Lawrence,2024_13_HOU_JAX,41.0,241.02519499425105,200.02519499425105
2024,17,T.McKee,2024_17_DAL_PHI,54.0,87.73197756715419,33.73197756715419
2024,18,T.McKee,2024_18_NYG_PHI,269.0,82.22150606123371,186.7784939387663
2024,1,T.Tagovailoa,2024_01_JAX_MIA,338.0,236.66284841601276,101.33715158398724
2024,2,T.Tagovailoa,2024_02_BUF_MIA,145.0,213.4392757344871,68.4392757344871
2024,8,T.Tagovailoa,2024_08_ARI_MIA,234.0,223.77230421142923,10.22769578857077
2024,9,T.Tagovailoa,2024_09_MIA_BUF,231.0,231.679477709751,0.6794777097510121
2024,10,T.Tagovailoa,2024_10_MIA_LA,207.0,210.46004509143214,3.4600450914321357
2024,11,T.Tagovailoa,2024_11_LV_MIA,288.0,242.52533269312286,45.47466730687714
2024,12,T.Tagovailoa,2024_12_NE_MIA,317.0,201.18825400971824,115.81174599028176
2024,13,T.Tagovailoa,2024_13_MIA_GB,365.0,238.64446356509848,126.35553643490152
2024,14,T.Tagovailoa,2024_14_NYJ_MIA,331.0,235.64417668156892,95.35582331843108
2024,15,T.Tagovailoa,2024_15_MIA_HOU,196.0,251.8034479559881,55.803447955988105
2024,16,T.Tagovailoa,2024_16_SF_MIA,215.0,217.9959544770921,2.9959544770921127
2024,1,T.Taylor,2024_01_NYJ_SF,36.0,182.94076047129127,146.94076047129127
2024,17,T.Taylor,2024_17_NYJ_BUF,83.0,160.9031175251487,77.9031175251487
2024,21,T.Way,2024_21_WAS_PHI,23.0,14.034703077768981,8.965296922231019
2024,1,W.Levis,2024_01_TEN_CHI,127.0,196.10909892848852,69.10909892848852
2024,2,W.Levis,2024_02_NYJ_TEN,192.0,243.068829648489,51.068829648488986
2024,3,W.Levis,2024_03_GB_TEN,260.0,232.72136202268334,27.278637977316663
2024,4,W.Levis,2024_04_TEN_MIA,25.0,234.89596157735252,209.89596157735252
2024,6,W.Levis,2024_06_IND_TEN,95.0,170.76259832842322,75.76259832842322
2024,10,W.Levis,2024_10_TEN_LAC,175.0,177.5683086013792,2.5683086013791865
2024,11,W.Levis,2024_11_MIN_TEN,295.0,185.3245858606411,109.6754141393589
2024,12,W.Levis,2024_12_TEN_HOU,278.0,217.78605111403442,60.21394888596558
2024,13,W.Levis,2024_13_TEN_WAS,212.0,199.39513330336325,12.604866696636748
2024,14,W.Levis,2024_14_JAX_TEN,168.0,196.59152346663146,28.591523466631457
2024,15,W.Levis,2024_15_CIN_TEN,89.0,220.78374932325326,131.78374932325326
2024,18,W.Levis,2024_18_HOU_TEN,175.0,209.3834441884503,34.38344418845031
