receiving_yards_q0.1,receiving_yards_q0.25,receiving_yards_q0.5,receiving_yards_q0.75,receiving_yards_q0.9,rushing_yards_q0.1,rushing_yards_q0.25,rushing_yards_q0.5,rushing_yards_q0.75,rushing_yards_q0.9,receptions_q0.1,receptions_q0.25,receptions_q0.5,receptions_q0.75,receptions_q0.9,targets_q0.1,targets_q0.25,targets_q0.5,targets_q0.75,targets_q0.9,carries_q0.1,carries_q0.25,carries_q0.5,carries_q0.75,carries_q0.9,receiving_tds_q0.1,receiving_tds_q0.25,receiving_tds_q0.5,receiving_tds_q0.75,receiving_tds_q0.9,rushing_tds_q0.1,rushing_tds_q0.25,rushing_tds_q0.5,rushing_tds_q0.75,rushing_tds_q0.9,passing_yards_q0.1,passing_yards_q0.25,passing_yards_q0.5,passing_yards_q0.75,passing_yards_q0.9,passing_tds_q0.1,passing_tds_q0.25,passing_tds_q0.5,passing_tds_q0.75,passing_tds_q0.9,completions_q0.1,completions_q0.25,completions_q0.5,completions_q0.75,completions_q0.9,player_name
0.0,0.00013280699443793718,0.4822379072551297,9.858427651291594,19.56390510076616,0.7517625259922512,4.07600241820248,11.56388602550718,25.68308337886604,44.78512396648895,0.0,2.656139888758746e-05,0.5685365164758424,0.9896403258016914,2.2541629306237843,2.656139888758746e-05,0.09002656139888758,0.6527457190549768,1.0577700235930618,2.0786963823927294,1.0434062000000002,2.0062320462942735,3.388803426600349,6.140184624690245,11.327242514223032,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.972943763277998,-0.4548770657844257,1.4307590226204812,8.085740287339217,92.44292504691543,126.96143648968086,0.0,0.0,2.656139888758746e-05,0.3093672935708346,1.1005414631280377,5.312279777517492e-05,0.224971668791352,1.9749604387951945,1.3319471665579343,10.49636053060352,Zamir White
0.0,0.00013280699443793718,0.3368231682440075,0.7951501496223972,21.335464470657392,-0.3716400778193861,0.7308370899669572,6.364718915837517,21.430224024931004,35.42433164484998,0.0,2.656139888758746e-05,0.08592087455889563,0.7068404040069604,1.1800161636131252,2.656139888758746e-05,0.09002656139888758,0.33451366033319946,0.6713829292530442,1.5408260731616104,0.0,1.12859564353234,3.17050803564072,4.072913893178016,6.999964824898016,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.5869157599056924,112.95980064115534,161.9661484521642,219.55468885291043,268.81207708354685,300.0693066301446,0.9999734386011123,0.9999734386011123,1.149092640394809,2.02018071691523,2.2941968084060296,11.024659204343775,16.531417320389025,21.572799709203814,25.36475962709985,27.970472327610302,Aidan O'Connell
0.0,0.00013280699443793718,0.17584224650589161,8.847124542382739,21.42576445777287,-0.04249213828548169,0.27557169609177723,6.185758711564198,17.09772367342328,30.072307745047393,0.0,2.656139888758746e-05,0.5412951992231737,0.9111507450003785,2.248860726848122,2.656139888758746e-05,1.0,0.6114405935355839,1.0886631927382122,2.4326950494605155,0.0,1.0000075213498567,2.145335249070989,4.686716620780538,7.732227974871087,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.5196422482885154,2.9434646115247873,2.1796503506173397,12.493484478366998,87.73186822182481,150.93702849976495,0.0,0.0,2.656139888758746e-05,0.059509244855822443,1.1242557393152068,5.312279777517492e-05,0.34686341503173046,2.109447309949167,5.234199746894922,14.280229239772048,Chris Collier
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Phillip Dorsett II
0.0,0.20843656290203252,5.2285556311403125,15.549726468307151,29.040318577350906,0.0,0.0,0.0,1.0281041719156065,1.386633899104317,0.0,0.04904080410400806,0.8881815548590328,1.0642341692577229,2.183113279934817,0.9999970487334569,1.0,0.9917895444363267,1.6737024738631245,2.8503197956229176,0.0,0.0,2.656139888758746e-05,1.0265116336522906,0.9278552123367745,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,0.3583159786346926,2.4656977599598693,4.2722495267176175,82.27298257261788,172.84024527208987,0.0,0.0,2.656139888758746e-05,0.2740665481427242,1.5058913824408584,5.312279777517492e-05,0.040608828477604136,1.2387035397161366,4.8963016103441905,15.035717354955352,Shedrick Jackson
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Cam Miller
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Albert Okwuegbunam Jr.
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Justin Shorter
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,DJ Turner
0.4541670000000001,4.657856956020628,17.060371874689896,32.47676847061208,52.36721969814364,5.672907183235015,16.844877574593667,37.30455190463172,61.32028083949468,76.97366320934002,0.9999734386011123,1.1484581365117823,2.283818773678297,3.6546211740364374,5.019195302230107,1.0365512020698586,1.9935554839456524,3.4770507248384006,4.910270775602859,7.008180041537019,3.116925384828506,4.806876116121263,8.35757828603287,12.053888000238544,16.774975942735434,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.9999734386011123,1.0769702433122676,-0.2574793401249759,1.4637126130171445,3.069718861707925,55.07484810470127,97.84400678712451,0.0,0.0,2.656139888758746e-05,0.28400235736774937,0.9992605790435937,5.312279777517492e-05,-0.3069366341222447,0.9637416487487277,1.4676115640096725,11.365446032941902,De'Von Achane
0.0,6.003374578341867,17.130654384533788,32.17043773180248,55.46778649849634,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,1.0,1.888826122934075,2.789901052966849,3.847792503530474,1.0,1.9300014033666686,2.6652677418666646,4.267890521001078,5.733719651592636,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,0.9999970487334569,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.897572950531158,Greg Dulcich
0.0,0.00013280699443793718,-0.17589604283071147,5.74638063386473,21.378321961491668,-1.701300719494243,0.0,0.9226216606541371,4.8426846661417295,13.029152246491691,0.0,2.656139888758746e-05,0.43991549147383413,0.92723998331156,1.8459340900629937,2.656139888758746e-05,0.09002656139888758,0.6967503544919383,1.010017578131899,1.7851072082722963,0.0,0.0704698667676033,0.900538948211976,1.583401283311655,2.0227949091049378,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.29243017563844864,2.1255412219074463,4.94377303537108,81.27456690731097,157.7328122049077,0.0,0.0,2.656139888758746e-05,0.2349594236438602,1.1985450943601035,5.312279777517492e-05,0.03160015040836758,1.2351685741203215,3.9919398334277094,14.549005216962902,Dee Eskridge
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Quinn Ewers
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Ollie Gordon II
0.0,0.3557609126414925,7.967410675710102,16.44356196680358,30.503480874135864,0.0,0.0,0.0,0.00047810517997657384,0.1596501970865192,0.0,0.7719328996802902,0.9997152360294512,1.5621309101542789,2.457146522439933,0.9999970487334569,1.0,1.0917156701697466,2.1546876485618722,3.496656867020117,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.5923506184039595,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.5469115647303208,2.252874979816365,7.299044180443039,85.0414159000091,161.4193205870093,0.0,0.0,2.656139888758746e-05,0.3026835839514698,1.504440625451783,5.312279777517492e-05,0.12527921398880104,1.0240489625498663,4.087000935851379,13.897572950531158,Julian Hill
0.0,0.00013280699443793718,-0.34763603714131747,-1.5818169176106331,21.335464470657392,-1.2129234356797804,-0.1,-0.025966228792217525,3.164007647633795,12.279504473978244,0.0,2.656139888758746e-05,0.1880378093974686,0.6433212610548619,1.1918162963365495,2.656139888758746e-05,0.09002656139888758,0.8315686685426313,0.4681588922621792,1.6084694423361132,0.0,0.6362647908060742,1.2488172017388588,2.2319145888944902,3.8744478132956592,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.5804804664570193,184.70699797211245,203.9411926951174,231.49601587910288,298.23858521636214,324.7454642679869,0.0,0.9999734386011123,1.6566824779595373,2.0168927929645064,2.933739073583896,17.761457574591773,20.985756178380395,23.723915726688215,28.534065703975838,32.41331300742181,Tua Tagovailoa
10.184929941845244,22.34666761890822,46.08823012431286,70.35691314899276,98.46110884055518,0.0,0.0,0.0,0.8659689377308434,7.98798896138957,0.9999734386011123,2.4036131737515785,3.8532546918845534,5.116034850753494,6.24206735831439,2.503507491571368,4.224447340095214,6.287178406736049,8.206833732595811,9.717855560801784,0.0,0.0,2.656139888758746e-05,0.3474875331448969,0.927252084977576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5505060975940944,0.7350959998807353,5.367313510241044,83.72138470551974,159.88115677166846,0.0,0.0,2.656139888758746e-05,0.2682147811553078,1.5738989278604825,5.312279777517492e-05,0.06301325215508581,1.0030805296906633,3.701353045501916,13.14892885981213,Jaylen Waddle
4.84753501825109,10.102379768038166,25.58045709562807,46.362698819423095,76.45999943953834,0.0,0.0,0.0,1.2559079761124843,4.999057091466447,0.9999734386011123,1.695587054866096,2.550442270357079,4.258978853625822,6.086269159462146,1.2311216320511837,2.355331254391914,4.496475694686144,6.9202613833811295,7.634068231600768,0.0,0.0,0.0900265613988876,0.21125896183317963,0.7275749595368374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5469115647303208,1.3811692146363304,25.73281260636751,114.19502818543037,162.15583250926923,0.0,0.0,2.656139888758746e-05,0.5258275236548013,1.5111908143455974,5.312279777517492e-05,0.1043732001380445,1.6009305625841235,7.178428395750308,12.768345906763647,Malik Washington
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Tahj Washington
4.2607653354718185,14.720447635341428,29.915742420019463,49.14638522489632,73.02957196732714,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,1.31941257492298,2.611925136763938,4.110641523471242,5.8207656792937765,1.8224637034078426,2.789003179247729,4.355853953863794,6.2850442047916655,8.001985756881496,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.897572950531158,Nick Westbrook-Ikhine
0.0,0.00013280699443793718,0.7937229399879583,2.388715066571677,21.158915213561386,-0.18077013797593458,1.2647865402963874,4.047956875839498,15.598345077747654,28.39107049157434,0.0,2.656139888758746e-05,0.5122274424534509,0.8015673335931895,1.2599972355850224,2.656139888758746e-05,0.09002656139888758,0.6642888405874766,0.6647594740340883,1.4611219518530094,0.0,0.9953547838216474,1.8779850621942744,4.181130318790458,5.805921745829352,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.36665518658783375,103.0765470307956,163.93073224954125,204.68852904880825,257.4356739262749,277.5025072024026,0.0,0.0,1.0497152159795815,1.3428837474659099,1.924624156063919,7.1599785594444,16.176145332244626,18.483932796507485,23.61746877886363,23.71761407735893,Zach Wilson
3.379163715655349,11.752775883937561,22.771116603020168,49.33828088494381,72.66203676369166,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,1.1279695387890294,2.3293751215634066,3.936154342319915,5.3091977635239465,1.4996165034078428,2.5829586574232883,4.197770707835521,6.152231327608726,7.969141642902266,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.897572950531158,Cedrick Wilson Jr.
0.0,0.00013280699443793718,0.40107696399172976,8.112692837857134,19.195404329759867,0.0035666293170922665,1.9928292099209677,8.721093392044683,19.90124605144862,42.302916764044134,0.0,2.656139888758746e-05,0.5601200304189461,0.9531569227118547,2.4878999867840577,2.656139888758746e-05,0.09002656139888758,0.5783068991199182,1.269260160189648,2.419509636517547,1.0434062000000002,1.9288759143484961,2.9122100338509886,6.302344243377486,9.87645681880218,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.7562082467245896,0.2712908362233714,5.335379645712874,10.025566845965084,78.83939886372889,124.83183317051639,0.0,0.0,2.656139888758746e-05,0.03814978587820658,1.1091025320884764,5.312279777517492e-05,0.23045567708016493,2.738943067449205,2.285794418175328,11.481618327115251,Jaylen Wright
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Jalin Conyers
10.807898241845244,23.511022724478227,43.44104005065742,67.20677012696203,91.45929085442882,0.0,0.0,0.0,0.9491039756246524,2.903050907373317,0.9999734386011123,2.5122994557454437,3.7690025487670806,5.7833364215516925,6.992032277891873,2.503507491571368,4.224447340095214,6.176890630221574,8.315745776886626,9.98397760284057,0.0,0.0,2.656139888758746e-05,0.16700124723372414,0.9122039748571765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3227325864352661,0.8285516557686181,5.367313510241044,85.04167210314691,151.90828434333972,0.0,0.0,2.656139888758746e-05,0.29299460468670024,1.5065736671271317,5.312279777517492e-05,0.017531349603787466,0.885542577769785,3.701353045501916,13.867159001214098,Tyreek Hill
0.4541670000000001,2.256387077028172,15.715191174466572,30.185415276764562,51.00926563859737,2.2150847859998497,9.017758772075382,25.862465228259897,49.05970157014068,71.78895750795185,0.0,1.0442403771065825,2.1434430074444575,3.6378873370321965,5.5306177645093895,0.927778518125477,1.3481161133392618,3.244423217615498,4.931123585228171,6.721694000030232,2.151944439560524,4.2731000173391935,7.055954545207871,10.237783598484292,15.417095468140195,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.959996034910232,-0.2620483619967517,1.7055313265058565,7.964364989479666,55.88972788922336,92.151045638374,0.0,0.0,2.656139888758746e-05,0.3569555045798682,1.065883852821989,5.312279777517492e-05,-0.22643482727003245,1.301497105229941,1.3095803741241356,11.095999901019653,Alexander Mattison
7.506911409685488,17.228007334709602,37.06705930140169,55.74131802371507,78.88073702075359,0.0,0.0,0.0,0.00047810517997657384,0.2740062548413834,0.9999734386011123,1.955314041175915,3.0554459236371705,4.715895662149349,6.191348961557794,2.2910227034078416,3.3761666491988214,4.852910460409101,6.892792387361258,9.07024157584333,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0008931145882906575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.897572950531158,Darren Waller
0.0,2.361429528499589,12.74111828072148,25.5840842480539,42.185925702173925,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,0.3250445637486067,1.0137104732656794,1.8691521905048196,2.9206584771943738,0.9395449410296954,1.0,1.8055036313020696,2.607868670518974,3.5505057947360847,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.6338823139470842,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,0.3583159786346926,2.4656977599598693,4.2722495267176175,82.27298257261788,172.84024527208987,0.0,0.0,2.656139888758746e-05,0.2740665481427242,1.5058913824408584,5.312279777517492e-05,0.040608828477604136,1.2387035397161366,4.8963016103441905,15.035717354955352,JaMycal Hasty
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,AJ Henning
0.0,0.5763732643916853,8.867662185257176,17.494011780461122,30.942245032987728,0.0,0.0,0.0,0.00047810517997657384,2.2205692007524522,0.0,0.7719328996802902,1.0011654370841059,1.9087041009608121,2.65836841703998,0.9599986376869597,1.0,1.2159286063325356,2.273286264135588,3.772714994419826,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.048204452823371484,0.0,0.0,0.0,0.0,0.9999970487334569,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,1.9641540315186043,7.437761354468563,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.0208971658468862,3.701353045501916,13.897572950531158,Chris Myarick
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Hayden Rucci
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Theo Wease Jr.
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Jeff Wilson Jr.
7.797182167631578,21.507254093418293,41.37906668812701,68.45671698096216,92.9477099289216,0.0,0.0,0.0,0.00047810517997657384,3.287680268622067,0.9999734386011123,2.10813503458781,3.717751878356515,5.4780623199235,6.563446308362814,2.034948491571368,3.6664135601441195,5.734554301198031,8.995249281657353,10.879418572246946,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.6766384403484647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.9505697377322093,8.610857787936427,83.85451937241481,158.97443886377974,0.0,0.0,2.656139888758746e-05,0.3217959254928635,1.5065736671271317,5.312279777517492e-05,0.017531349603787466,0.9031307664330495,3.676674100975952,13.988199046568285,Jordan Addison
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Max Brosmer
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Tai Felton
8.053943109685488,20.17507101452279,42.28073583000905,61.54155494101692,86.35520032939002,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,2.036476517550885,3.2746849236371705,5.185742136312444,6.336281101957781,2.2910227034078416,3.4266729686606965,5.56112178689983,7.485375257957346,9.408682920631266,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0008931145882906575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.5065736671271317,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.867159001214098,T.J. Hockenson
