season,week,qb_key,game_id,actual_pass_yards,pred_pass_yards,abs_err
2024,18,S.Darnold,2024_18_MIN_DET,166.0,271.5294100754083,105.5294100754083
2024,19,S.Darnold,2024_19_MIN_LA,245.0,258.8159203290576,13.815920329057576
2024,3,S.Diggs,2024_03_HOU_MIN,13.0,18.634805859700002,5.634805859700002
2024,4,S.Diggs,2024_04_JAX_HOU,0.0,18.633469241036316,18.633469241036316
2024,15,S.Howell,2024_15_GB_SEA,24.0,183.93575487847212,159.93575487847212
2024,6,S.Rattler,2024_06_TB_NO,243.0,75.52151229680544,167.47848770319456
2024,7,S.Rattler,2024_07_DEN_NO,172.0,196.271218730803,24.271218730803014
2024,8,S.Rattler,2024_08_NO_LAC,156.0,195.47635230342743,39.47635230342743
2024,15,S.Rattler,2024_15_WAS_NO,135.0,210.25389910166177,75.25389910166177
2024,16,S.Rattler,2024_16_NO_GB,153.0,181.006421948372,28.006421948372008
2024,17,S.Rattler,2024_17_LV_NO,218.0,176.76483658812762,41.23516341187238
2024,18,S.Rattler,2024_18_NO_TB,240.0,197.35801135085387,42.64198864914613
2024,2,S.Thompson,2024_02_BUF_MIA,80.0,213.48160762064242,133.48160762064242
2024,3,S.Thompson,2024_03_MIA_SEA,107.0,150.79966580382217,43.799665803822165
2024,4,St. Brown,2024_04_SEA_DET,7.0,19.520275083739058,12.520275083739058
2024,3,T.Atwell,2024_03_SF_LA,0.0,19.521611702402744,19.521611702402744
2024,14,T.Bagent,2024_14_CHI_SF,6.0,169.8129109729236,163.8129109729236
2024,15,T.Bagent,2024_15_CHI_MIN,5.0,99.14749510580275,94.14749510580275
2024,12,T.Boyd,2024_12_TEN_HOU,0.0,21.45021031715099,21.45021031715099
2024,3,T.Boyle,2024_03_MIA_SEA,79.0,209.80493562678402,130.80493562678402
2024,7,T.Boyle,2024_07_MIA_IND,74.0,133.27844217695315,59.27844217695315
2024,15,T.Boyle,2024_15_BAL_NYG,123.0,97.52093366225591,25.479066337744086
2024,20,T.Bridgewater,2024_20_WAS_DET,3.0,182.3195731926652,179.3195731926652
2024,2,T.Chandler,2024_02_SF_MIN,0.0,18.689777761937293,18.689777761937293
2024,12,T.DeVito,2024_12_TB_NYG,189.0,171.01424757037574,17.985752429624256
2024,15,T.DeVito,2024_15_BAL_NYG,68.0,163.63152854533206,95.63152854533206
2024,3,T.Heinicke,2024_03_LAC_PIT,24.0,195.66584808119407,171.66584808119407
2024,14,T.Heinicke,2024_14_LAC_KC,0.0,70.93554723300866,70.93554723300866
2024,15,T.Heinicke,2024_15_TB_LAC,4.0,72.37192222358304,68.37192222358304
2024,17,T.Heinicke,2024_17_LAC_NE,0.0,60.87589870132975,60.87589870132975
2024,8,T.Hill,2024_08_NO_LAC,3.0,16.712654732556288,13.712654732556288
2024,9,T.Hill,2024_09_NO_CAR,0.0,15.258766370710655,15.258766370710655
2024,11,T.Hill,2024_11_CLE_NO,18.0,14.984538863896246,3.015461136103754
2024,13,T.Hill,2024_13_LA_NO,0.0,17.39917245236377,17.39917245236377
2024,4,T.Huntley,2024_04_TEN_MIA,96.0,229.21103178241924,133.21103178241924
2024,5,T.Huntley,2024_05_MIA_NE,194.0,173.20752346006938,20.792476539930618
2024,7,T.Huntley,2024_07_MIA_IND,87.0,197.64298763926035,110.64298763926035
2024,17,T.Huntley,2024_17_MIA_CLE,225.0,171.0093867926222,53.990613207377805
2024,18,T.Huntley,2024_18_MIA_NYJ,227.0,218.33350893363647,8.666491066363534
2024,10,T.Lance,2024_10_PHI_DAL,21.0,162.88721843337117,141.88721843337117
2024,17,T.Lance,2024_17_DAL_PHI,1.0,93.216402803283,92.216402803283
2024,18,T.Lance,2024_18_WAS_DAL,244.0,68.22055800433056,175.77944199566946
2024,1,T.Lawrence,2024_01_JAX_MIA,162.0,254.3644625097261,92.36446250972611
2024,2,T.Lawrence,2024_02_CLE_JAX,220.0,227.6824839729694,7.682483972969408
2024,3,T.Lawrence,2024_03_JAX_BUF,178.0,194.40753090566838,16.40753090566838
2024,4,T.Lawrence,2024_04_JAX_HOU,169.0,236.9933961120653,67.99339611206531
2024,5,T.Lawrence,2024_05_IND_JAX,371.0,220.9807114501806,150.0192885498194
2024,6,T.Lawrence,2024_06_JAX_CHI,234.0,207.6504852973666,26.3495147026334
2024,7,T.Lawrence,2024_07_NE_JAX,193.0,206.07486030012086,13.07486030012086
2024,8,T.Lawrence,2024_08_GB_JAX,308.0,246.84975795960904,61.150242040390964
2024,9,T.Lawrence,2024_09_JAX_PHI,169.0,203.2815264773645,34.28152647736451
2024,13,T.Lawrence,2024_13_HOU_JAX,41.0,224.8254047260222,183.8254047260222
2024,17,T.McKee,2024_17_DAL_PHI,54.0,93.16736236941982,39.16736236941982
2024,18,T.McKee,2024_18_NYG_PHI,269.0,79.5260207364635,189.4739792635365
2024,1,T.Tagovailoa,2024_01_JAX_MIA,338.0,221.90320765488403,116.09679234511597
2024,2,T.Tagovailoa,2024_02_BUF_MIA,145.0,225.9389802454896,80.9389802454896
2024,8,T.Tagovailoa,2024_08_ARI_MIA,234.0,217.62925392551668,16.37074607448332
2024,9,T.Tagovailoa,2024_09_MIA_BUF,231.0,230.76955052518954,0.23044947481045597
2024,10,T.Tagovailoa,2024_10_MIA_LA,207.0,217.28911251783748,10.28911251783748
2024,11,T.Tagovailoa,2024_11_LV_MIA,288.0,234.68719745407338,53.312802545926615
2024,12,T.Tagovailoa,2024_12_NE_MIA,317.0,214.66914030761268,102.33085969238732
2024,13,T.Tagovailoa,2024_13_MIA_GB,365.0,235.37271232395167,129.62728767604833
2024,14,T.Tagovailoa,2024_14_NYJ_MIA,331.0,247.2326200024529,83.7673799975471
2024,15,T.Tagovailoa,2024_15_MIA_HOU,196.0,245.28513931340083,49.28513931340083
2024,16,T.Tagovailoa,2024_16_SF_MIA,215.0,224.12821285619486,9.128212856194864
2024,1,T.Taylor,2024_01_NYJ_SF,36.0,176.37148555516936,140.37148555516936
2024,17,T.Taylor,2024_17_NYJ_BUF,83.0,155.15655680145022,72.15655680145022
2024,21,T.Way,2024_21_WAS_PHI,23.0,16.7831830880795,6.2168169119205
2024,1,W.Levis,2024_01_TEN_CHI,127.0,184.39269594041775,57.39269594041775
2024,2,W.Levis,2024_02_NYJ_TEN,192.0,242.48171437143165,50.48171437143165
2024,3,W.Levis,2024_03_GB_TEN,260.0,235.58709702043058,24.412902979569424
2024,4,W.Levis,2024_04_TEN_MIA,25.0,231.01452038087277,206.01452038087277
2024,6,W.Levis,2024_06_IND_TEN,95.0,168.1672434078771,73.1672434078771
2024,10,W.Levis,2024_10_TEN_LAC,175.0,182.07123149017877,7.071231490178775
2024,11,W.Levis,2024_11_MIN_TEN,295.0,186.92456477432202,108.07543522567798
2024,12,W.Levis,2024_12_TEN_HOU,278.0,220.2919985866515,57.70800141334851
2024,13,W.Levis,2024_13_TEN_WAS,212.0,199.6454654584847,12.354534541515307
2024,14,W.Levis,2024_14_JAX_TEN,168.0,196.81227017294728,28.81227017294728
2024,15,W.Levis,2024_15_CIN_TEN,89.0,224.89793601249085,135.89793601249085
2024,18,W.Levis,2024_18_HOU_TEN,175.0,205.95748457193199,30.957484571931985
