season,week,qb_key,game_id,actual_pass_yards,pred_pass_yards,abs_err
2023,9,T.Heinicke,2023_09_MIN_ATL,268.0,174.8330117413649,93.16698825863509
2023,10,T.Heinicke,2023_10_ATL_ARI,55.0,207.6214060207885,152.6214060207885
2023,16,T.Heinicke,2023_16_IND_ATL,229.0,162.2029876939483,66.7970123060517
2023,17,T.Heinicke,2023_17_ATL_CHI,163.0,177.28749859574987,14.287498595749867
2023,2,T.Hill,2023_02_NO_CAR,8.0,98.76246798943629,90.76246798943629
2023,4,T.Hill,2023_04_TB_NO,13.0,132.65021887654441,119.65021887654441
2023,5,T.Hill,2023_05_NO_NE,0.0,62.74306882307504,62.74306882307504
2023,6,T.Hill,2023_06_NO_HOU,4.0,76.15738364605048,72.15738364605048
2023,8,T.Hill,2023_08_NO_IND,44.0,65.10754828857779,21.10754828857779
2023,9,T.Hill,2023_09_CHI_NO,3.0,52.75191701270252,49.75191701270252
2023,13,T.Hill,2023_13_DET_NO,0.0,82.37188726671485,82.37188726671485
2023,15,T.Hill,2023_15_NYG_NO,0.0,77.01735025559893,77.01735025559893
2023,17,T.Hill,2023_17_NO_TB,11.0,128.5263454136162,117.52634541361621
2023,18,T.Hill,2023_18_ATL_NO,0.0,107.46202806628975,107.46202806628975
2023,15,T.Hudson,2023_15_MIN_CIN,0.0,16.781846469415814,16.781846469415814
2023,4,T.Huntley,2023_04_BAL_CLE,0.0,207.23122346520566,207.23122346520566
2023,7,T.Huntley,2023_07_DET_BAL,0.0,73.35346756582554,73.35346756582554
2023,9,T.Huntley,2023_09_SEA_BAL,38.0,71.71628280282631,33.71628280282631
2023,17,T.Huntley,2023_17_MIA_BAL,19.0,70.38752899789775,51.387528997897746
2023,18,T.Huntley,2023_18_PIT_BAL,146.0,48.13216701648115,97.86783298351885
2023,1,T.Lawrence,2023_01_JAX_IND,241.0,240.92029891553742,0.0797010844625845
2023,2,T.Lawrence,2023_02_KC_JAX,216.0,245.55325178747174,29.553251787471737
2023,3,T.Lawrence,2023_03_HOU_JAX,279.0,249.1487140541602,29.851285945839805
2023,4,T.Lawrence,2023_04_ATL_JAX,207.0,233.55147925247556,26.55147925247556
2023,5,T.Lawrence,2023_05_JAX_BUF,315.0,197.31810797210872,117.68189202789128
2023,6,T.Lawrence,2023_06_IND_JAX,181.0,237.31578742323606,56.31578742323606
2023,7,T.Lawrence,2023_07_JAX_NO,204.0,212.26080993027324,8.26080993027324
2023,8,T.Lawrence,2023_08_JAX_PIT,292.0,212.70588768546753,79.29411231453247
2023,10,T.Lawrence,2023_10_SF_JAX,185.0,190.96741367583928,5.967413675839282
2023,11,T.Lawrence,2023_11_TEN_JAX,262.0,220.48113185805025,41.51886814194975
2023,12,T.Lawrence,2023_12_JAX_HOU,364.0,227.08627107465443,136.91372892534557
2023,13,T.Lawrence,2023_13_CIN_JAX,258.0,238.73749365070432,19.262506349295677
2023,14,T.Lawrence,2023_14_JAX_CLE,257.0,220.58547946236152,36.41452053763848
2023,15,T.Lawrence,2023_15_BAL_JAX,264.0,204.285929821841,59.714070178159005
2023,16,T.Lawrence,2023_16_JAX_TB,211.0,214.52229511597906,3.5222951159790625
2023,18,T.Lawrence,2023_18_JAX_TEN,280.0,236.43167689778903,43.56832310221097
2023,11,T.Morstead,2023_11_NYJ_BUF,18.0,14.802819428144106,3.1971805718558937
2023,13,T.Siemian,2023_13_ATL_NYJ,66.0,199.20809691147923,133.20809691147923
2023,15,T.Siemian,2023_15_NYJ_MIA,110.0,87.35633215688131,22.643667843118692
2023,16,T.Siemian,2023_16_WAS_NYJ,217.0,154.60437852823847,62.39562147176153
2023,17,T.Siemian,2023_17_NYJ_CLE,261.0,197.85851522568197,63.14148477431803
2023,18,T.Siemian,2023_18_NYJ_NE,70.0,177.08201338467126,107.08201338467126
2023,1,T.Tagovailoa,2023_01_MIA_LAC,466.0,210.41415461537437,255.58584538462563
2023,2,T.Tagovailoa,2023_02_MIA_NE,249.0,217.89591453121233,31.104085468787673
2023,3,T.Tagovailoa,2023_03_DEN_MIA,309.0,224.80212284588137,84.19787715411863
2023,4,T.Tagovailoa,2023_04_MIA_BUF,282.0,246.190758176254,35.80924182374599
2023,5,T.Tagovailoa,2023_05_NYG_MIA,308.0,265.10030701126755,42.899692988732454
2023,6,T.Tagovailoa,2023_06_CAR_MIA,262.0,222.74798328835314,39.25201671164686
2023,7,T.Tagovailoa,2023_07_MIA_PHI,216.0,218.67740710364933,2.6774071036493297
2023,8,T.Tagovailoa,2023_08_NE_MIA,324.0,208.45688258156235,115.54311741843765
2023,9,T.Tagovailoa,2023_09_MIA_KC,193.0,244.08392345320217,51.083923453202175
2023,11,T.Tagovailoa,2023_11_LV_MIA,325.0,241.1796931276594,83.82030687234061
2023,12,T.Tagovailoa,2023_12_MIA_NYJ,243.0,246.87005169024758,3.8700516902475783
2023,13,T.Tagovailoa,2023_13_MIA_WAS,280.0,224.44199777747937,55.55800222252063
2023,14,T.Tagovailoa,2023_14_TEN_MIA,240.0,237.33475652515273,2.665243474847273
2023,15,T.Tagovailoa,2023_15_NYJ_MIA,224.0,239.63587048046315,15.635870480463154
2023,16,T.Tagovailoa,2023_16_DAL_MIA,293.0,200.1698899017193,92.8301100982807
2023,17,T.Tagovailoa,2023_17_MIA_BAL,237.0,212.5403935148342,24.459606485165807
2023,18,T.Tagovailoa,2023_18_BUF_MIA,173.0,228.13196381502115,55.13196381502115
2023,19,T.Tagovailoa,2023_19_MIA_KC,199.0,226.15228362331212,27.152283623312115
2023,1,T.Taylor,2023_01_DAL_NYG,6.0,105.9457203144545,99.9457203144545
2023,3,T.Taylor,2023_03_NYG_SF,0.0,101.30173788325311,101.30173788325311
2023,5,T.Taylor,2023_05_NYG_MIA,86.0,104.8133565218275,18.8133565218275
2023,6,T.Taylor,2023_06_NYG_BUF,200.0,54.15301682439239,145.84698317560762
2023,7,T.Taylor,2023_07_WAS_NYG,279.0,166.48561515612005,112.51438484387995
2023,8,T.Taylor,2023_08_NYJ_NYG,8.0,212.99814293997179,204.99814293997179
2023,15,T.Taylor,2023_15_NYG_NO,13.0,162.49089714563223,149.49089714563223
2023,16,T.Taylor,2023_16_NYG_PHI,133.0,156.88155265633006,23.881552656330058
2023,17,T.Taylor,2023_17_LA_NYG,319.0,61.69258664828789,257.3074133517121
2023,18,T.Taylor,2023_18_PHI_NYG,297.0,184.3968748384874,112.6031251615126
2023,16,T.Townsend,2023_16_LV_KC,11.0,14.745174288579443,3.7451742885794435
2023,8,W.Levis,2023_08_ATL_TEN,238.0,79.05221415109582,158.94778584890418
2023,9,W.Levis,2023_09_TEN_PIT,262.0,196.20293442577253,65.79706557422747
2023,10,W.Levis,2023_10_TEN_TB,199.0,219.6550238252829,20.65502382528291
2023,11,W.Levis,2023_11_TEN_JAX,158.0,203.69314039356897,45.69314039356897
2023,12,W.Levis,2023_12_CAR_TEN,185.0,181.53366389105597,3.4663361089440343
2023,13,W.Levis,2023_13_IND_TEN,224.0,181.3522552448209,42.647744755179104
2023,14,W.Levis,2023_14_TEN_MIA,327.0,213.63928422489374,113.36071577510626
2023,15,W.Levis,2023_15_HOU_TEN,199.0,232.88310789502086,33.883107895020856
2023,17,W.Levis,2023_17_TEN_HOU,16.0,222.90100857012015,206.90100857012015
2023,1,Z.Wilson,2023_01_BUF_NYJ,140.0,189.45129399823762,49.45129399823762
2023,2,Z.Wilson,2023_02_NYJ_DAL,170.0,212.9619239617699,42.96192396176991
2023,3,Z.Wilson,2023_03_NE_NYJ,157.0,178.69086698907415,21.690866989074152
2023,4,Z.Wilson,2023_04_KC_NYJ,245.0,206.5333701051436,38.466629894856396
2023,5,Z.Wilson,2023_05_NYJ_DEN,199.0,199.00933024641608,0.009330246416084265
2023,6,Z.Wilson,2023_06_PHI_NYJ,186.0,188.78108601795392,2.7810860179539247
2023,8,Z.Wilson,2023_08_NYJ_NYG,240.0,212.8210452665119,27.178954733488098
2023,9,Z.Wilson,2023_09_LAC_NYJ,263.0,184.62337562812957,78.37662437187043
2023,10,Z.Wilson,2023_10_NYJ_LV,263.0,240.32570459825254,22.674295401747457
2023,11,Z.Wilson,2023_11_NYJ_BUF,81.0,201.57570571679207,120.57570571679207
2023,14,Z.Wilson,2023_14_HOU_NYJ,301.0,203.11934313505552,97.88065686494448
2023,15,Z.Wilson,2023_15_NYJ_MIA,26.0,237.6640255255375,211.6640255255375
