index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
8627,2024,3,2024-09-22,2024_03_CHI_IND,IND,CHI,21,16,CHI,00-0039021,R.Johnson,Roschon Johnson,RB,0,0,30,0,32,0,False,True,True,,R.Johnson,R.Johnson,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.75,0.25,2.0,0.25,0.0,0.0,0.0,0.0,4.0,0.5,1.0,0.125,1.0,0.125,0.0,0.0,5.0,0.625,4.0,0.6666666666666666,0.2498190773803799,1.9985526190430392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,1.0,1.0,0.0,6.0,6.0,2.0,0.25,3.0,0.0,0.0,0.0,30.0,2.0,4.0,2.0,3.0,0.375,1.0,0.125,0.0,0.0,0.16666666666666666,0.125,0.0,0.125,0.0,0.0,1.0,0.125,2.0,0.0,5.0,0.625,0.0033149011433124542,0.026519209146499634,3.75,2.0,10.0,0.019801980198019802,0.2,1.0,0.8,0.0,0.0,4.0,0.0,0.0,2.057836351217702,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,2.0,0.2,1.0,3.0,0.8,4.0,3.2,0.0,32.0,4.0,0.4,2.0,0.0,0.0,0.8,4.0,1.0,5.0,0.08928571428571429,5.0,0.0,0.0,0.0,1.0,0.0,505.0,56.0,1.0,2.0,0.0,0.0,0.06844059405940595,0.034274931997060776,21.0,5.25,4.2,8.0,6.4,0,0,0,0,62,closed,turf,0,75.74,28.63278,0.1,1,30.0,32.24047622185964
8628,2024,4,2024-09-29,2024_04_LA_CHI,CHI,LAR,24,18,CHI,00-0039021,R.Johnson,Roschon Johnson,RB,0,0,26,1,0,0,False,True,False,,R.Johnson,,False,True,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.5714285714285714,0.42857142857142855,0.0,0.0,3.0,0.42857142857142855,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,2.0,0.2857142857142857,1.0,0.14285714285714285,5.0,0.7142857142857143,5.0,0.8333333333333334,0.16531693903380074,1.1572185732366052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.14285714285714285,4.0,0.0,0.0,1.0,26.0,2.0,6.0,2.0,3.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.5714285714285714,0.012270653278129437,0.08589457294690606,3.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,26,outdoors,grass,0,65.3,48.094124,0.0,1,26.0,31.896768988969555
8629,2024,5,2024-10-06,2024_05_CAR_CHI,CHI,CAR,36,10,CHI,00-0039021,R.Johnson,Roschon Johnson,RB,0,0,25,2,0,0,False,True,False,,R.Johnson,,False,True,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.6,0.4,0.0,0.0,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.4,2.0,0.2,8.0,0.8,4.0,0.6666666666666666,-0.361293899800512,-3.61293899800512,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,0.6,3.0,0.0,0.0,2.0,25.0,3.0,5.0,5.0,3.0,0.3,1.0,0.1,0.0,0.0,0.16666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.7,-0.0057081090353612194,-0.057081090353612196,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,25,outdoors,grass,0,65.48,54.357544,0.0,1,25.0,31.02972220809558
8630,2024,6,2024-10-13,2024_06_JAX_CHI,CHI,JAX,35,16,CHI,00-0039021,R.Johnson,Roschon Johnson,RB,0,0,8,0,25,0,False,True,True,,R.Johnson,R.Johnson,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.4,0.6,1.0,0.2,2.0,0.4,0.0,0.0,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,2.0,1.0,-0.46763663455427273,-2.338183172771364,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.4,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.6,-0.006330740451812744,-0.03165370225906372,1.6,-2.0,-6.0,-0.05825242718446602,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,2.7899207941954955,0.5,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,25.0,2.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,3.0,0.09375,3.0,0.0,0.0,2.0,1.0,0.0,103.0,32.0,3.0,0.0,0.0,0.0,0.04814927184466018,0.1080397367477417,26.0,13.0,8.666666666666666,12.5,8.333333333333334,0,0,0,0,33,outdoors,grass,0,62.24,82.09555,0.1,1,8.0,27.781663371810836
8631,2024,8,2024-10-27,2024_08_CHI_WAS,WAS,CHI,18,15,CHI,00-0039021,R.Johnson,Roschon Johnson,RB,0,0,6,1,0,0,False,True,False,,R.Johnson,,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.6505075303139165,1.301015060627833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0911954122148454,0.1823908244296908,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,outdoors,grass,0,44.42,17.895489,0.0,1,6.0,21.46625192214629
8632,2024,9,2024-11-03,2024_09_CHI_ARI,ARI,CHI,29,9,CHI,00-0039021,R.Johnson,Roschon Johnson,RB,0,0,13,0,8,0,False,True,True,,R.Johnson,R.Johnson,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,1.0,-0.4959502297764023,-1.487850689329207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,-0.00509241897574005,-0.01527725692722015,4.333333333333333,-0.6666666666666666,-2.0,-0.005633802816901409,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,-1.8695802451111376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,2.0,0.0,0.0,8.0,2.0,0.6666666666666666,2.0,0.0,1.0,0.6666666666666666,2.0,1.0,3.0,0.06382978723404255,3.0,1.0,0.0,0.0,0.0,0.0,355.0,47.0,1.0,1.0,0.0,0.0,0.04299071021875936,-0.027989029680611566,10.0,5.0,3.3333333333333335,4.0,2.6666666666666665,0,0,0,0,21,closed,grass,0,55.94,10.289906,0.0,1,13.0,25.354483515362173
8633,2024,10,2024-11-10,2024_10_NE_CHI,CHI,NE,3,19,CHI,00-0039021,R.Johnson,Roschon Johnson,RB,0,0,-4,0,5,0,False,True,True,,R.Johnson,R.Johnson,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.7611830476089381,-0.7611830476089381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.023604094982147217,-0.023604094982147217,-4.0,6.0,12.0,0.07017543859649122,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.6938173514208756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.4166666666666667,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.05128205128205128,2.0,2.0,0.0,0.0,0.0,0.0,171.0,39.0,2.0,2.0,0.0,0.0,0.05695006747638326,0.000744256773032248,2.0,2.0,1.0,5.0,2.5,0,0,0,0,1,outdoors,grass,0,51.62,56.37079,0.0,1,-4.0,26.354022476964467
8634,2024,11,2024-11-17,2024_11_GB_CHI,CHI,GB,19,20,CHI,00-0039021,R.Johnson,Roschon Johnson,RB,0,0,33,1,8,0,False,True,True,,R.Johnson,R.Johnson,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.2,0.8,0.0,0.0,2.0,0.2,0.0,0.0,2.0,0.2,0.0,0.0,3.0,0.3,3.0,0.3,8.0,0.8,5.0,0.8333333333333334,0.22417332448669808,2.241733244866981,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,3.0,3.0,2.0,1.0,6.0,6.0,4.0,0.4,3.0,0.0,0.0,1.0,33.0,4.0,9.0,2.0,4.0,0.4,1.0,0.1,0.0,0.0,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,0.6,0.008728324579395597,0.08728324579395597,3.3,2.0,2.0,0.009433962264150943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3629718217998743,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,212.0,35.0,0.0,0.0,0.0,0.0,0.02283018867924528,0.058824896812438965,6.0,6.0,6.0,8.0,8.0,0,0,0,1,41,outdoors,grass,0,55.58,10.289906,0.8,1,33.0,20.278594599172138
8635,2024,12,2024-11-24,2024_12_MIN_CHI,CHI,MIN,27,30,CHI,00-0039021,R.Johnson,Roschon Johnson,RB,0,0,2,1,10,0,False,True,True,,R.Johnson,R.Johnson,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,0.6432695682160556,1.2865391364321113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.011633691420351089,0.023267382840702178,1.0,5.0,5.0,0.013812154696132596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.009397933521541,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,0.019230769230769232,1.0,0.0,1.0,0.0,0.0,0.0,362.0,52.0,1.0,1.0,0.0,0.0,0.01760518487037824,0.02034180611371994,5.0,5.0,5.0,10.0,10.0,0,0,0,1,12,outdoors,grass,0,48.2,30.646023,0.0,1,2.0,25.439524928430856
8636,2024,16,2024-12-22,2024_16_DET_CHI,CHI,DET,17,34,CHI,00-0039021,R.Johnson,Roschon Johnson,RB,0,0,3,0,0,0,False,True,False,,R.Johnson,,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9068537264829502,-0.9068537264829502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.014695510268211365,-0.014695510268211365,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,outdoors,grass,0,31.1,38.027912,0.0,1,3.0,20.940865679928784
8637,2024,17,2024-12-26,2024_17_SEA_CHI,CHI,SEA,3,6,CHI,00-0039021,R.Johnson,Roschon Johnson,RB,0,0,5,0,0,0,False,True,False,,R.Johnson,,False,True,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.6666666666666666,-0.5614751219545724,-2.2459004878182895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,0.5,1.0,0.25,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.25,2.0,0.0,2.0,0.5,-0.013579800724983215,-0.05431920289993286,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5,outdoors,grass,0,36.68,17.895489,0.0,1,5.0,20.940865679928784
