index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
18142,2023,6,2023-10-12,2023_06_DEN_KC,KC,DEN,19,8,KC,00-0038090,S.Moore,Skyy Moore,WR,0,0,0,0,22,0,False,False,True,,,S.Moore,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,38.0,0.21965317919075145,0.0,0.0,0.5,0.0,0.0,2.0,1.0,0.0,-3.1197385429404676,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,2.0,0.5,2.0,0.0,0.0,2.0,0.0,0.0,0.5789473684210527,0.0,22.0,2.0,0.5,2.0,0.0,2.0,0.5,2.0,1.0,4.0,0.09302325581395349,4.0,0.0,1.0,0.0,1.0,0.0,173.0,43.0,2.0,0.0,0.0,0.0,0.13101223282699287,-0.08325332403182983,4.0,2.0,1.0,11.0,5.5,0,0,0,0,22,outdoors,grass,0,66.38,41.830704,0.0,1,22.0,28.300535472409866
18143,2023,7,2023-10-22,2023_07_LAC_KC,KC,LAC,31,17,KC,00-0038090,S.Moore,Skyy Moore,WR,0,0,0,0,15,0,False,False,True,,,S.Moore,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,45.0,0.13846153846153847,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,3.0,0.0,0.0,0.4102448272751644,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.0,15.0,2.0,0.6666666666666666,2.0,0.0,0.0,0.3333333333333333,1.0,1.0,3.0,0.06976744186046512,3.0,0.0,0.0,0.0,0.0,0.0,325.0,43.0,0.0,0.0,0.0,0.0,0.09037567084078713,-0.011073768138885498,0.0,0.0,0.0,7.5,5.0,0,0,0,0,15,outdoors,grass,0,62.42,43.62025,0.0,1,15.0,29.732761806863373
18144,2023,8,2023-10-29,2023_08_KC_DEN,DEN,KC,24,9,KC,00-0038090,S.Moore,Skyy Moore,WR,0,0,0,0,8,0,False,False,True,,,S.Moore,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,43.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,2.0,1.0,0.0,-3.178844034089707,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.18604651162790697,0.0,8.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.3333333333333333,1.0,1.0,3.0,0.07317073170731707,3.0,0.0,0.0,0.0,0.0,0.0,258.0,41.0,0.0,1.0,0.0,0.0,0.10121951219512194,-0.027363985776901245,5.0,5.0,1.6666666666666667,8.0,2.6666666666666665,0,0,0,0,8,outdoors,grass,0,7.88,18.566568,0.0,1,8.0,33.83008605980902
18145,2023,9,2023-11-05,2023_09_MIA_KC,KC,MIA,21,14,KC,00-0038090,S.Moore,Skyy Moore,WR,0,0,0,0,33,0,False,False,True,,,S.Moore,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,19.0,0.1111111111111111,0.0,0.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,2.6441743128816597,0.5,1.0,0.5,1.0,0.6666666666666666,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,2.0,0.0,0.0,2.0,0.0,0.0,1.736842105263158,0.0,33.0,2.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,2.0,0.6666666666666666,2.0,0.09375,3.0,0.0,1.0,0.0,0.0,0.0,171.0,32.0,1.0,0.0,0.3333333333333333,1.0,0.09895833333333331,0.11945587396621704,16.0,8.0,5.333333333333333,16.5,11.0,0,0,0,0,33,outdoors,grass,0,67.28,44.962414,0.0,1,33.0,24.809926894882725
18146,2023,11,2023-11-20,2023_11_PHI_KC,KC,PHI,17,21,KC,00-0038090,S.Moore,Skyy Moore,WR,0,0,0,0,4,0,False,False,True,,,S.Moore,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.040345821325648415,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,-0.575892236083746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.0,4.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,1.0,2.0,0.046511627906976744,2.0,0.0,0.0,0.0,0.0,0.0,347.0,43.0,0.0,0.0,0.0,0.0,0.04466188593257824,-0.0007551908493041992,3.0,3.0,1.5,4.0,2.0,0,0,0,0,4,outdoors,grass,0,45.32,33.10665,1.7,1,4.0,25.903854516895606
18147,2023,12,2023-11-26,2023_12_KC_LV,LV,KC,17,31,KC,00-0038090,S.Moore,Skyy Moore,WR,0,0,0,0,34,0,False,False,True,,,S.Moore,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.8319891622522846,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,34.0,3.0,0.3333333333333333,1.0,5.0,1.0,0.3333333333333333,1.0,1.0,3.0,0.08571428571428572,3.0,1.0,0.0,0.0,0.0,0.0,149.0,35.0,1.0,0.0,0.0,0.0,0.06,0.048040226101875305,34.0,11.333333333333334,11.333333333333334,11.333333333333334,11.333333333333334,0,0,0,0,34,dome,grass,1,70.0,0.0,0.0,1,34.0,25.06502288621371
18148,2023,13,2023-12-03,2023_13_KC_GB,GB,KC,27,19,KC,00-0038090,S.Moore,Skyy Moore,WR,0,0,0,0,5,0,False,False,True,,,S.Moore,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,21.0,0.09130434782608696,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,-2.8201909670606256,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.0,5.0,1.0,1.0,2.0,0.0,0.0,0.5,1.0,1.0,2.0,0.05555555555555555,2.0,0.0,0.0,1.0,0.0,0.0,230.0,36.0,1.0,0.0,0.0,0.0,0.06628019323671497,-0.10473088920116425,0.0,0.0,0.0,5.0,2.5,0,0,0,0,5,outdoors,grass,0,32.9,17.000713,0.8,1,5.0,27.902753232760254
18149,2023,14,2023-12-10,2023_14_BUF_KC,KC,BUF,17,20,KC,00-0038090,S.Moore,Skyy Moore,WR,0,0,0,0,0,0,False,False,True,,,S.Moore,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.040892193308550186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4825377818197012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022727272727272728,1.0,0.0,0.0,0.0,0.0,0.0,269.0,44.0,0.0,0.0,0.0,0.0,0.028176748901655963,-0.025773733854293823,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,outdoors,grass,0,37.58,29.974943,0.0,1,0.0,26.870962627475432
18153,2023,1,2023-09-10,2023_01_MIA_LAC,LAC,MIA,34,36,MIA,00-0038092,E.Ezukanma,Erik Ezukanma,WR,0,0,17,0,0,0,False,True,False,,E.Ezukanma,,False,True,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.20470000384375453,0.40940000768750906,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,12.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016486704349517822,0.032973408699035645,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,17,dome,turf,1,70.0,0.0,0.0,1,0.0,16.48494022526466
18154,2023,2,2023-09-17,2023_02_MIA_NE,NE,MIA,17,24,MIA,00-0038092,E.Ezukanma,Erik Ezukanma,WR,0,0,5,0,0,0,False,True,True,,E.Ezukanma,E.Ezukanma,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,-0.6209185756354904,-1.862755726906471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,-1.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,-0.00757684310277303,-0.022730529308319092,1.6666666666666667,8.0,8.0,0.02962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9126537921924407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03225806451612903,1.0,1.0,0.0,0.0,0.0,0.0,270.0,31.0,1.0,0.0,0.0,0.0,0.03146953405017921,-0.009044289588928223,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5,outdoors,turf,0,60.26,34.896202,0.0,1,0.0,16.48494022526466
18168,2023,6,2023-10-15,2023_06_NE_LV,LV,NE,21,17,NE,00-0038104,T.Thornton,Tyquan Thornton,WR,0,0,0,0,6,0,False,False,True,,,T.Thornton,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,51.0,0.2982456140350877,0.0,0.0,0.5,0.5,1.0,2.0,0.0,0.0,-0.36820792127400637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.11764705882352941,0.0,6.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.5,1.0,0.05405405405405406,2.0,0.0,0.0,0.0,0.0,0.0,171.0,37.0,0.0,0.0,0.5,1.0,0.12731152204836416,-0.025345146656036377,0.0,0.0,0.0,6.0,3.0,0,0,0,0,6,dome,grass,1,70.0,0.0,0.0,1,6.0,34.39349086459155
